rooms,size,level,max_levels,lat,lng,price_per_sqm,y_true,y_pred
2,79.0,1,2,41.2934028,69.2900702,759.493670886076,60000.000000000015,57070.01021787359
2,38.0,4,5,41.3357758,69.34359,921.0526315789474,35000.00000000001,35813.411102282844
2,54.0,2,4,41.2828581,69.2125566,722.2222222222222,39000.0,39119.30308922539
3,74.0,8,9,41.314662,69.293391,675.6756756756756,50000.000000000015,50303.16382023084
3,103.0,5,5,41.3709551,69.307123,485.4368932038834,50000.000000000015,49008.69835579198
2,50.0,1,4,41.3606566,69.3548004,600.0,29999.99999999999,29994.799704019126
2,50.0,4,4,41.3700057,69.2892434,670.0,33499.99999999998,33546.24959960579
2,57.0,4,4,41.363177,69.2944583,605.2631578947369,34499.99999999998,34481.25429341601
3,70.0,4,5,41.3560707,69.1489148,971.4285714285714,67999.99999999999,68117.30987268618
3,85.0,3,9,41.295316,69.275364,964.7058823529412,82000.0,81743.46885900237
3,60.0,3,4,41.3550649,69.3585936,625.0,37500.00000000001,37596.121348937006
2,58.0,4,4,41.3709551,69.307123,637.9310344827586,37000.00000000001,37354.15973076198
3,70.0,2,4,41.3661134,69.2328752,585.7142857142857,40999.99999999999,41202.4874026177
2,60.0,4,4,41.3245206,69.2773236,1083.3333333333333,64999.999999999956,66088.5885296454
3,70.0,1,4,41.3104865,69.2922234,1035.7142857142858,72500.0,72397.64094253564
1,32.0,3,4,41.3587493,69.2996732,500.0,16000.000000000002,16232.390811285191
2,65.0,3,9,41.3200874,69.3013967,923.0769230769232,60000.000000000015,59993.19530724307
2,59.0,5,9,41.259418,69.1804708,610.1694915254237,35999.99999999998,35393.777202846104
2,50.0,2,5,41.3104865,69.2922234,700.0,35000.00000000001,34981.64228333223
2,53.0,1,4,41.3104865,69.2922234,1320.754716981132,70000.00000000001,69906.85597834062
2,40.0,5,5,41.3215876,69.3230626,787.5,31499.999999999996,31521.74167613782
3,100.0,7,9,41.2758912,69.2937133,900.0,90000.00000000001,90632.54718096879
2,62.0,3,4,41.3454697,69.2865609,927.4193548387096,57500.00000000001,57423.7715366815
5,109.0,3,5,41.2807837,69.223683,733.9449541284404,80000.0,80280.29713763154
3,75.0,9,9,41.259418,69.1804708,733.3333333333334,55000.00000000004,54813.98589827185
2,45.0,4,5,41.2953086,69.182706,633.3333333333334,28500.000000000004,28639.896416894942
4,98.0,2,9,41.1917977,69.2080374,418.3673469387755,40999.99999999999,40004.49251621733
1,32.0,4,4,41.2953086,69.182706,771.875,24699.999999999993,24737.674120005875
4,100.0,9,9,41.295316,69.275364,700.0,70000.00000000001,68998.65450607256
4,96.0,9,9,41.1993034,69.2095274,359.375,34499.99999999998,31988.871945499213
2,51.0,1,4,41.2657122,69.1819609,705.8823529411765,35999.99999999998,35906.84432783895
4,85.0,3,5,41.3333453,69.2475235,917.6470588235294,77999.99999999994,78552.5040418131
3,61.0,4,4,41.2846588,69.2743143,983.6065573770492,60000.000000000015,60575.70675522103
3,75.0,5,9,41.259418,69.1804708,666.6666666666666,50000.000000000015,49652.87766689626
3,70.0,4,4,41.3776023,69.3041431,660.0,46200.00000000003,45895.090564182035
3,67.0,2,4,41.259418,69.1804708,701.4925373134329,46999.99999999999,46903.743238755924
1,46.0,2,5,41.259418,69.1804708,684.7826086956521,31499.999999999996,31475.132030039884
2,65.0,4,9,41.3292204,69.3473509,761.5384615384615,49500.0,49707.35269333538
2,49.0,4,4,41.2815959,69.1806212,612.2448979591836,29999.99999999999,30341.987316547933
3,108.0,5,10,41.2758912,69.2937133,953.7037037037036,103000.00000000001,106774.48110923504
2,44.0,1,4,41.2807837,69.223683,681.8181818181819,29999.99999999999,30060.213975561637
1,28.0,1,4,41.2857552,69.2117625,1053.571428571429,29500.000000000007,29135.070948548997
1,42.0,1,4,41.259418,69.1804708,630.952380952381,26500.000000000004,26506.845584839095
1,30.0,4,4,41.271386,69.1961168,923.3333333333334,27700.00000000002,27797.5476309213
3,74.0,2,9,41.3317732,69.324458,783.7837837837837,58000.00000000003,57594.37565339585
1,35.0,2,4,41.2773103,69.2152083,771.4285714285714,26999.999999999978,26924.267879230243
3,85.0,1,4,41.3104865,69.2922234,1294.1176470588234,109999.99999999991,110747.34549166726
3,75.0,1,4,41.259418,69.1804708,753.3333333333334,56499.99999999996,56540.785800572856
6,180.0,1,5,41.3042007,69.2601214,1222.2222222222222,219999.99999999983,213889.90930522882
3,77.0,1,4,41.3112269,69.2701272,623.3766233766233,48000.00000000004,48315.9167864761
3,72.0,5,5,41.2994958,69.2400734,625.0,44999.999999999985,44949.050038877824
2,74.0,2,9,41.218274,69.2624237,459.4594594594595,33999.99999999999,33846.09359190331
4,200.0,5,9,41.336424,69.225679,750.0,150000.00000000006,146186.81045763407
2,75.0,2,10,41.2907835,69.2361597,1373.3333333333333,103000.00000000001,105272.86219562279
3,80.0,4,4,41.2983828,69.2730715,1100.0,87999.99999999996,88303.93864338775
4,105.0,7,9,41.2202309,69.2251673,400.0,41999.99999999999,41114.2745884829
3,70.0,1,4,41.2770171,69.1909015,600.0,41999.99999999999,41784.79981724633
2,47.0,3,4,41.2948119,69.2087824,872.3404255319149,40999.99999999999,41304.183637495706
2,40.0,1,1,41.2934028,69.2900702,562.5,22500.000000000015,22040.20348652363
4,82.0,1,4,41.3197131,69.2773236,1036.5853658536585,84999.99999999996,85113.68512538771
3,98.0,8,10,41.2710841,69.1849411,612.2448979591836,60000.000000000015,59780.452838755846
2,60.0,3,4,41.3716355,69.2691287,691.6666666666666,41500.000000000015,41496.614469248256
4,80.0,1,4,41.2771751,69.1789807,725.0,58000.00000000003,56933.68170657441
4,180.0,6,8,41.2910722,69.2769129,1305.5555555555557,235000.0,217314.11068892232
2,60.0,1,4,41.3451812,69.1700401,750.0,44999.999999999985,44804.7071193609
3,100.0,7,8,41.2850116,69.2836951,750.0,75000.00000000004,74953.33133765777
4,120.0,4,5,41.336424,69.225679,791.6666666666666,95000.00000000001,95596.76800807468
2,65.0,1,2,41.2913335,69.2946599,446.1538461538461,28999.999999999996,27414.447069639147
3,78.0,4,4,41.3245206,69.2773236,705.1282051282051,55000.00000000004,55087.717704348914
3,60.89,7,9,41.2828663,69.2027548,673.3453769091805,40999.99999999999,40432.73259178066
5,117.0,1,9,41.2855152,69.2761613,1162.3931623931624,135999.99999999997,136450.5717150371
3,65.0,3,4,41.2902787,69.1839655,1015.3846153846154,66000.0,65787.27559817617
3,110.0,4,9,41.2573956,69.1959189,636.3636363636364,70000.00000000001,68884.76034099328
1,37.0,1,4,41.2657122,69.1819609,756.7567567567568,28000.00000000002,27857.16584638226
1,42.0,5,9,41.2948119,69.2087824,833.3333333333334,35000.00000000001,35066.126489234186
3,98.0,8,9,41.2710841,69.1849411,612.2448979591836,60000.000000000015,59739.503887424726
3,55.0,1,4,41.3587493,69.2996732,981.818181818182,54000.00000000001,54348.30252375633
3,80.0,7,9,41.2991561,69.2785087,750.0,60000.000000000015,60188.66967742961
1,36.0,1,4,41.2922516,69.3419071,694.4444444444445,25000.000000000004,25302.706663609843
2,60.0,3,4,41.3171406,69.2892434,866.6666666666666,52000.000000000044,51662.295009387926
3,70.0,2,4,41.2960597,69.2786182,857.1428571428571,60000.000000000015,60189.61614685312
2,40.0,4,5,41.2953086,69.182706,775.0,31000.000000000015,31015.376196193178
2,63.0,7,9,41.259418,69.1804708,761.9047619047619,48000.00000000004,48764.124344350435
5,128.0,1,9,41.3112269,69.2701272,664.0625,84999.99999999996,87543.75074606734
4,100.0,2,4,41.3200874,69.3013967,950.0,95000.00000000001,95721.80816862156
2,52.0,1,4,41.2167651,69.2415634,788.4615384615385,40999.99999999999,41042.142926711516
3,83.0,7,9,41.2983828,69.2730715,783.1325301204819,64999.999999999956,65911.72576398938
2,60.0,9,9,41.3709551,69.307123,533.3333333333334,31999.999999999993,31950.558445647148
2,50.0,1,4,41.271386,69.1961168,710.0,35499.99999999999,35466.95457609611
4,111.0,7,8,41.327974,69.2611824,990.990990990991,109999.99999999991,112506.95692083897
2,63.0,2,9,41.2991133,69.2877728,888.8888888888889,56000.000000000044,57644.95032237264
4,80.0,5,5,41.2978921,69.1804708,662.5,53000.00000000002,53158.96838516047
2,56.8,3,4,41.3589705,69.2177228,563.3802816901409,31999.999999999993,32490.62610905974
2,45.0,4,4,41.3445193,69.3447348,611.1111111111111,27499.99999999998,27621.698058253547
3,70.0,5,9,41.3292204,69.3473509,928.5714285714286,64999.999999999956,65011.67000136094
3,85.0,9,16,41.3051824,69.2638823,717.6470588235294,60999.999999999956,61409.85102657319
3,91.0,6,8,41.3379184,69.3898602,1483.5164835164835,134999.99999999997,129891.50600805417
3,92.0,9,9,41.3051824,69.2638823,652.1739130434783,60000.000000000015,59377.86706676682
3,76.0,3,4,41.3064081,69.2844798,934.2105263157896,70999.99999999994,70852.55857612065
4,98.0,2,9,41.2814223,69.1760005,765.3061224489796,75000.00000000004,74600.83398876229
1,32.0,2,4,41.2857552,69.2117625,843.75,26999.999999999978,27327.572895422192
2,60.0,1,6,41.2694532,69.3531692,500.0,29999.99999999999,30391.58478148103
3,70.0,1,7,41.3390184,69.2261213,1128.571428571429,79000.00000000006,80386.56697944188
2,47.0,4,4,41.262065,69.2072923,648.936170212766,30499.99999999998,30510.22845050134
4,100.0,3,4,41.3104865,69.2922234,1350.0,134999.99999999997,135579.1539040583
3,85.0,3,4,41.2986859,69.2595082,1000.0,84999.99999999996,84663.24491901931
2,52.0,2,4,41.333139,69.3252798,634.6153846153846,32999.99999999999,33090.52392332524
2,60.0,4,4,41.2876117,69.2454228,758.3333333333334,45499.99999999997,45240.777558697715
3,75.0,12,12,41.3141622,69.2368973,480.0,35999.99999999998,37154.10096381889
3,65.0,2,5,41.314662,69.293391,853.8461538461538,55499.99999999996,55431.1587056303
3,71.0,1,5,41.3615759,69.2747161,915.4929577464789,64999.999999999956,64107.29471285881
4,108.27,10,11,41.3326551,69.3689542,644.4998614574674,69780.00000000001,71187.1644219617
2,60.0,3,4,41.3104865,69.2922234,1700.0,102000.00000000001,104948.72235386672
2,56.0,4,9,41.2960584,69.3160808,803.5714285714286,44999.999999999985,45322.888623777966
3,82.0,3,9,41.3495849,69.214141,560.9756097560976,46000.000000000044,46287.32077210325
2,58.0,2,9,41.3589705,69.2177228,637.9310344827586,37000.00000000001,37419.395695399624
2,58.0,5,9,41.3692799,69.2981832,724.1379310344828,41999.99999999999,42149.12908119491
4,137.0,5,5,41.2962523,69.1909015,686.1313868613139,93999.99999999997,96867.30672465391
3,68.0,9,9,41.3035042,69.2680561,1323.529411764706,90000.00000000001,89018.95530254897
1,40.0,4,5,41.259418,69.1804708,662.5,26500.000000000004,26346.408550418284
3,101.0,8,9,41.3700057,69.2892434,1237.6237623762377,124999.9999999999,124968.58277157792
2,50.0,4,4,41.3215876,69.3230626,700.0,35000.00000000001,35059.02148692273
2,55.0,3,4,41.2911414,69.2601933,745.4545454545455,40999.99999999999,40769.186648092655
4,110.0,5,8,41.296644,69.275878,1318.1818181818182,145000.00000000012,147284.4862148263
3,62.0,5,5,41.2867929,69.1789807,774.1935483870968,48000.00000000004,48895.21285368504
3,97.0,3,8,41.2798237,69.2058023,665.0,64505.000000000044,64244.812958040646
3,87.27,7,9,41.374408,69.2771853,859.4018563080097,75000.00000000004,75859.83833457482
2,82.0,6,9,41.2773019,69.2473656,600.0,49200.00000000002,48466.100777317886
3,72.0,3,5,41.2703942,69.2325079,659.7222222222222,47500.000000000015,47253.98249057943
3,90.0,7,9,41.2855152,69.2761613,1022.2222222222222,92000.00000000007,93173.20757104139
3,67.0,4,4,41.3776023,69.3041431,597.0149253731344,40000.0,40060.38628466206
4,106.0,1,6,41.3667092,69.3101029,990.566037735849,104999.99999999997,105926.37819820835
3,103.0,1,5,41.2960584,69.3160808,873.7864077669902,90000.00000000001,89243.65011693147
2,48.0,2,5,41.2948119,69.2087824,729.1666666666666,35000.00000000001,35164.46194063096
4,80.0,2,4,41.2829494,69.1968618,875.0,70000.00000000001,69931.85995337872
3,75.0,3,9,41.2818558,69.2552666,713.3333333333334,53500.00000000004,53683.436484699
3,78.0,5,5,41.2126773,69.2326232,538.4615384615385,41999.99999999999,42382.965944561256
2,65.0,3,4,41.3267124,69.2601886,869.2307692307693,56499.99999999996,56141.43790896634
2,74.0,8,9,41.3275402,69.2102725,878.3783783783783,64999.999999999956,63712.19009078778
2,38.0,4,4,41.2948119,69.2087824,842.1052631578947,31999.999999999993,31623.71482642253
3,85.0,2,9,41.3378221,69.1819609,611.7647058823529,52000.000000000044,51722.227641462225
2,51.0,5,5,41.2901628,69.1968618,637.2549019607843,32499.99999999997,32140.71483037857
2,48.0,1,4,41.271386,69.1961168,666.6666666666666,31999.999999999993,32022.776482687717
3,75.0,6,9,41.281265,69.1879213,586.6533333333333,43999.0,43794.802611415245
2,46.0,1,3,41.2896055,69.3434849,641.304347826087,29500.000000000007,29395.11283438777
2,57.0,3,4,41.295209,69.2674405,947.3684210526316,54000.00000000001,53941.53324105498
4,86.0,3,5,41.3351692,69.3602729,732.5581395348837,62999.99999999995,63565.62725638687
1,28.0,3,4,41.2879715,69.1692951,785.7142857142857,21999.999999999993,23082.0888550935
2,60.0,9,9,41.3197131,69.2773236,583.3333333333334,35000.00000000001,35255.73382097368
2,51.0,2,4,41.2948119,69.2087824,415.6862745098039,21200.000000000015,21538.663095792876
3,80.0,5,5,41.3292204,69.3473509,487.5,39000.0,39125.03330266763
2,50.0,1,5,41.259418,69.1804708,720.0,35999.99999999998,35928.3853781358
4,80.0,2,5,41.2904325,69.1811302,1025.0,82000.0,81508.76686410235
4,176.0,6,8,41.3245206,69.2773236,950.0,167200.00000000003,171165.96509733846
4,80.0,5,5,41.2881302,69.1880751,537.5,43000.00000000002,42966.169011833095
3,80.0,3,5,41.3466485,69.3328133,900.0,71999.99999999996,72319.11869662664
3,113.0,4,4,41.2807837,69.223683,557.5221238938053,62999.99999999995,63191.17566241688
2,42.0,4,4,41.2880568,69.2472209,833.3333333333334,35000.00000000001,34911.981482452305
2,62.0,1,4,41.3707855,69.3190425,645.1612903225806,40000.0,39986.762803985985
2,72.0,18,19,41.3180348,69.2942247,763.8888888888889,55000.00000000004,55178.28803438944
2,65.0,8,9,41.3028425,69.2792998,800.0,52000.000000000044,52145.16778662517
3,130.0,2,8,41.295316,69.275364,846.1538461538462,109999.99999999991,110734.37926389294
3,79.0,3,4,41.2978921,69.1804708,632.9113924050633,50000.000000000015,49756.8108412628
2,65.0,8,8,41.3086111,69.2691667,1384.6153846153843,90000.00000000001,89890.32011608846
4,92.0,5,5,41.2499464,69.3016346,652.1739130434783,60000.000000000015,59199.282476396584
2,32.0,1,5,41.2679301,69.294961,546.875,17500.000000000015,17428.24122519196
2,65.0,6,9,41.2942588,69.3216088,815.3846153846154,53000.00000000002,52552.90541143747
3,110.0,2,7,41.2963881,69.276825,1500.0,165000.00000000015,164986.42063359256
4,50.0,1,4,41.286283,69.3235123,700.0,35000.00000000001,34966.240562557505
3,135.0,3,9,41.295316,69.275364,651.8518518518518,87999.99999999996,87519.70005621861
2,48.0,4,4,41.259418,69.1804708,677.0833333333334,32499.99999999997,32391.361638441107
2,60.0,4,5,41.3427418,69.3875774,508.3333333333333,30499.99999999998,30506.067732945055
3,70.0,2,4,41.3267124,69.2601886,800.0,56000.000000000044,56103.13972373913
3,85.0,3,9,41.2908449,69.2757032,964.7058823529412,82000.0,81697.78902908771
3,80.0,12,25,41.3201651,69.2951929,2500.0,199999.99999999997,187191.91819357462
2,44.0,3,4,41.2759136,69.2245267,750.0,32999.99999999999,32746.166723441
3,70.0,4,12,41.2978921,69.1804708,728.5714285714286,50999.999999999985,50897.36200392052
1,46.0,3,12,41.2916859,69.2177228,728.2608695652174,33499.99999999998,33215.72883269066
4,90.0,3,4,41.2933182,69.245305,1000.0,90000.00000000001,90365.9404737823
2,45.0,5,10,41.3317732,69.324458,500.0,22500.000000000015,22310.311447330037
3,75.0,5,9,41.2697288,69.2512486,626.6666666666666,46999.99999999999,47142.792490138534
2,40.0,4,4,41.2807837,69.223683,875.0,35000.00000000001,35004.89408390728
3,91.0,3,3,41.3645355,69.2281531,934.065934065934,84999.99999999996,85215.5712191426
2,70.0,2,9,41.2829494,69.1968618,1142.857142857143,80000.0,80367.64345353673
1,35.0,3,5,41.3292204,69.3473509,928.5714285714286,32499.99999999997,32687.222369021216
3,63.0,2,5,41.3356091,69.2928295,1158.7301587301588,73000.00000000003,72855.48801982233
4,86.0,2,4,41.3298867,69.2803036,860.4651162790698,73999.99999999997,74990.79005124925
3,73.0,9,9,41.3292204,69.3473509,616.4383561643835,44999.999999999985,45523.54639179981
2,55.0,5,5,41.3215876,69.3230626,636.3636363636364,35000.00000000001,34970.194314556786
3,70.0,2,5,41.259418,69.1804708,657.1428571428571,46000.000000000044,46051.5867635704
2,60.0,4,4,41.3423004,69.3570255,533.3333333333334,31999.999999999993,32012.518749570954
2,62.0,8,9,41.2818558,69.2552666,677.4193548387096,41999.99999999999,41961.58319755817
2,58.0,4,5,41.374408,69.2771853,577.5862068965517,33499.99999999998,33320.45227656391
3,70.0,4,5,41.2867929,69.1789807,785.7142857142857,55000.00000000004,55169.460785895964
4,95.0,4,4,41.3197131,69.2773236,630.5263157894736,59900.00000000002,60169.12459500912
2,60.0,2,9,41.259418,69.1804708,708.3333333333334,42500.00000000003,42774.15403379864
3,70.0,5,5,41.3825869,69.3019081,571.4285714285714,40000.0,40038.80575164897
1,42.0,2,4,41.327974,69.2611824,869.047619047619,36499.99999999998,36773.89387034153
2,62.0,2,7,41.2922516,69.3419071,838.7096774193549,52000.000000000044,51972.619298748905
1,34.0,2,4,41.2865169,69.240584,852.9411764705883,28999.999999999996,29350.580265727232
2,51.0,2,4,41.290141,69.1871763,494.11764705882354,25199.999999999996,25325.65961486796
2,50.0,3,4,41.322142,69.303611,1030.0,51499.99999999996,50780.74673559261
3,75.0,2,4,41.2834892,69.2665263,933.3333333333334,70000.00000000001,69777.9608369205
2,60.0,4,4,41.3292204,69.3473509,566.6666666666666,33999.99999999999,33923.851051150894
3,121.0,2,8,41.2922516,69.3419071,958.6859504132232,116001.00000000007,114130.13245184487
2,69.0,9,9,41.2978921,69.1804708,536.231884057971,37000.00000000001,37201.3858307463
4,117.0,1,8,41.337706,69.284744,1153.8461538461538,134999.99999999997,135493.5590741601
3,60.0,3,5,41.2798237,69.2058023,783.3333333333334,46999.99999999999,46930.31914708585
2,40.0,3,4,41.2818558,69.2552666,1000.0,40000.0,39516.428790157224
4,157.0,5,9,41.3163152,69.3020656,1300.0,204099.99999999985,203164.91292587205
1,35.0,4,5,41.3292204,69.3473509,942.8571428571428,32999.99999999999,33054.004241138246
3,96.0,2,4,41.2798237,69.2058023,739.5833333333334,70999.99999999994,72450.70183090858
2,52.0,3,4,41.2773103,69.2152083,798.0769230769231,41500.000000000015,42527.22286501636
1,30.0,3,4,41.271386,69.1961168,673.3333333333334,20199.999999999996,20424.179758736234
2,58.0,6,9,41.3102239,69.2411909,784.4827586206897,45499.99999999997,45514.07865144777
3,75.0,2,4,41.260048,69.162198,706.6666666666666,53000.00000000002,53345.007105993485
2,60.0,2,4,41.3327788,69.2183644,683.3333333333334,40999.99999999999,41095.06994223316
3,78.0,1,5,41.246917,69.2899884,630.7692307692307,49200.00000000002,49384.19891532611
3,93.0,4,5,41.2798237,69.2058023,860.2150537634409,80000.0,79914.23336461141
5,115.0,4,5,41.2673079,69.2415634,613.0434782608696,70500.0,70784.70180904923
3,75.0,2,9,41.3326551,69.3689542,606.6666666666666,45499.99999999997,45523.23669117374
2,60.0,3,4,41.3104865,69.2922234,1700.0,102000.00000000001,104948.72235386672
3,70.0,4,4,41.3245206,69.2773236,900.0,62999.99999999995,63279.050611258266
2,40.0,2,4,41.2978921,69.1804708,900.0,35999.99999999998,35391.017044871856
2,59.0,6,8,41.3146381,69.3228615,610.1694915254237,35999.99999999998,35540.456528912546
2,68.0,6,9,41.2788969,69.2489174,661.7647058823529,44999.999999999985,44886.9201919639
5,27.7,1,1,41.2978921,69.1804708,3068.592057761733,84999.99999999996,276746.3291703705
5,116.0,3,9,41.2673079,69.2415634,758.6206896551724,87999.99999999996,87743.81442702434
2,44.0,1,7,41.2062435,69.2278644,772.7272727272727,33999.99999999999,34061.783897271234
2,56.0,2,4,41.2910722,69.2769129,750.0,41999.99999999999,41348.664166733935
4,82.0,1,4,41.3197131,69.2773236,1036.5853658536585,84999.99999999996,85113.68512538771
3,75.0,7,9,41.2983828,69.2730715,1200.0,90000.00000000001,90132.76883627278
3,83.0,2,4,41.2658719,69.243421,927.710843373494,76999.99999999997,77960.71924768173
5,140.0,3,8,41.3169199,69.3279791,700.0,98000.00000000003,97705.34469514858
5,97.0,4,5,41.2994958,69.2400734,597.9381443298969,58000.00000000003,58483.91998401322
2,72.0,9,9,41.2978921,69.1804708,500.0,35999.99999999998,35928.536519455854
2,45.0,2,4,41.3606566,69.3548004,688.8888888888889,31000.000000000015,31048.846162751663
3,78.0,4,4,41.3245206,69.2773236,705.1282051282051,55000.00000000004,55087.717704348914
3,78.0,5,5,41.3292204,69.3473509,500.0,39000.0,38965.95984402158
2,78.0,4,8,41.2911414,69.2601933,1282.051282051282,100000.00000000004,101942.37810913302
2,48.0,1,4,41.3292204,69.3473509,1041.6666666666667,50000.000000000015,49073.57433699031
1,24.0,7,10,41.3802576,69.3696992,570.0,13679.999999999989,13729.898880694693
2,59.0,2,4,41.2854202,69.2631768,1101.6949152542372,64999.999999999956,63723.99222236439
3,78.27,4,9,41.3292204,69.3473509,647.3744729781525,50670.000000000015,50287.58573449405
4,94.0,3,9,41.259418,69.1804708,1265.957446808511,118999.99999999993,121898.55583366787
2,54.0,2,2,41.2712086,69.3295723,407.4074074074074,21999.999999999993,21889.055834617327
5,116.0,3,9,41.2697288,69.2512486,758.6206896551724,87999.99999999996,88070.7937033836
3,60.0,3,5,41.3017691,69.2441976,616.6666666666666,37000.00000000001,37052.018846258856
3,130.0,3,8,41.3188889,69.2844444,1538.4615384615386,199999.99999999997,196424.53961674433
3,70.0,2,7,41.2818558,69.2552666,1071.428571428571,75000.00000000004,75386.33189237498
2,50.0,3,4,41.3292204,69.3473509,640.0,31999.999999999993,31788.473386905855
2,60.0,2,5,41.2832159,69.3496224,766.6666666666666,46000.000000000044,46271.165157773314
2,50.0,5,8,41.3133669,69.3235746,590.0,29500.000000000007,29208.141766487286
2,66.0,6,9,41.3292204,69.3473509,507.5757575757576,33499.99999999998,34601.770660793125
3,70.0,2,4,41.3112269,69.2701272,685.7142857142857,48000.00000000004,48254.85170284509
2,40.0,1,3,41.3245562,69.3239168,650.0,25999.999999999985,26019.10969791075
5,246.0,8,9,41.3146381,69.3228615,487.7682926829268,119990.9999999999,137888.2294490361
1,36.0,2,5,41.259418,69.1804708,736.1111111111111,26500.000000000004,26428.134557697762
4,140.0,3,9,41.259418,69.1804708,582.1428571428571,81499.99999999996,80431.01503089785
1,45.0,5,12,41.2922516,69.3419071,573.3333333333334,25800.0,25618.970105162756
3,75.0,7,9,41.2968147,69.268476,866.6666666666666,64999.999999999956,64810.249829928325
1,31.0,1,5,41.2867814,69.2271036,774.1935483870968,23999.99999999999,24744.53949038673
3,78.0,5,9,41.259418,69.1804708,641.025641025641,50000.000000000015,49793.64893402762
4,120.0,10,16,41.2910722,69.2769129,1041.6666666666667,124999.9999999999,121983.44468488601
3,105.0,1,8,41.2911414,69.2601933,1066.6666666666667,112000.00000000004,111132.8164542372
3,90.0,6,9,41.2983828,69.2730715,966.6666666666666,86999.99999999994,87676.84833761644
2,46.0,4,5,41.2798237,69.2058023,576.0869565217391,26500.000000000004,26554.129914579455
2,63.0,4,9,41.314662,69.293391,730.1587301587301,46000.000000000044,46046.00302043755
3,85.0,4,7,41.3365221,69.2824454,2000.0,170000.00000000012,212566.67806820627
3,70.0,5,5,41.2867929,69.1789807,628.5714285714286,43999.99999999997,43903.440155955075
2,75.0,4,12,41.2753331,69.2052868,800.0,60000.000000000015,59784.94776970836
2,74.0,6,9,41.3068527,69.2534409,716.2162162162163,53000.00000000002,53283.1515569883
1,39.0,1,5,41.2697288,69.2512486,705.1282051282051,27499.99999999998,27479.07347473959
2,53.0,3,5,41.2818558,69.2552666,1047.169811320755,55499.99999999996,54562.19152517011
1,30.0,1,4,41.3162377,69.2312263,966.6666666666666,28999.999999999996,28863.29935932465
3,75.0,6,9,41.2999039,69.2024657,866.6666666666666,64999.999999999956,64527.16705005164
1,35.0,2,3,41.2911414,69.2601933,985.7142857142856,34499.99999999998,34581.91098433906
2,55.0,2,5,41.2940271,69.3401778,560.0,30800.0,30850.6877541848
2,70.0,5,5,41.3052221,69.2898134,671.4285714285714,46999.99999999999,46870.20804411152
4,84.0,4,5,41.3597078,69.2094809,559.5238095238095,46999.99999999999,47039.656945677416
1,43.0,4,9,41.2922516,69.3419071,625.5813953488372,26900.000000000004,26488.22793019969
1,35.0,2,4,41.3606566,69.3548004,800.0,28000.00000000002,28196.268151292177
3,85.0,3,4,41.2991561,69.2785087,1000.0,84999.99999999996,84721.53454271404
2,50.0,2,5,41.2901628,69.1968618,720.0,35999.99999999998,35895.36201438326
3,70.0,4,4,41.3197131,69.2773236,657.1428571428571,46000.000000000044,45893.53520237936
4,200.0,4,5,41.3351524,69.2788341,1100.0,219999.99999999983,197831.98104765572
3,72.0,3,4,41.3240567,69.223683,750.0,54000.00000000001,53649.341417700816
2,63.0,1,4,41.3380839,69.3789461,690.4761904761905,43500.00000000004,43792.50795599381
5,142.0,5,5,41.2829494,69.1968618,845.0704225352113,120000.00000000004,120041.39779583496
2,53.0,2,4,41.3209122,69.303727,1226.4150943396226,64999.999999999956,65093.267171431
3,72.0,1,4,41.347516,69.3396301,638.8888888888889,46000.000000000044,45749.94340299191
3,88.0,5,5,41.2765672,69.2460335,517.0454545454545,45499.99999999997,45627.18442547322
4,86.0,4,5,41.2994958,69.2400734,465.1162790697674,40000.0,39714.22112456094
4,92.0,2,5,41.3375577,69.3726789,597.8260869565217,55000.00000000004,55781.895174414705
2,44.0,3,3,41.2855934,69.223683,704.5454545454545,31000.000000000015,31052.853972136272
3,140.0,3,4,41.2897492,69.2750782,928.5714285714286,130000.00000000009,127636.72220302501
3,70.0,2,4,41.296644,69.275878,928.5714285714286,64999.999999999956,64653.71649030242
2,58.0,4,5,41.2673079,69.2415634,775.8620689655172,44999.999999999985,45087.45830693855
3,100.0,3,5,41.2910722,69.2769129,1050.0,104999.99999999997,104759.7077276238
3,70.0,3,4,41.3606566,69.3548004,671.4285714285714,46999.99999999999,46781.836289199135
2,60.0,3,4,41.3700057,69.2892434,600.0,35999.99999999998,35958.56308737738
3,72.0,5,9,41.2671043,69.3139155,506.94444444444446,36499.99999999998,36053.554329356906
2,56.0,3,4,41.3692799,69.2981832,696.4285714285714,39000.0,39025.834154605465
3,98.0,9,9,41.260048,69.162198,459.18367346938777,44999.999999999985,44389.601021631395
3,61.0,3,4,41.2994958,69.2400734,622.9508196721312,38000.000000000015,37773.01075696632
2,53.35,3,4,41.2922516,69.3419071,618.5567010309278,32999.99999999999,32729.560573324965
4,138.0,2,8,41.2673079,69.2415634,1050.7246376811595,145000.00000000012,145308.75490219137
2,47.0,4,4,41.2829494,69.1968618,595.7446808510638,28000.00000000002,28393.424478919438
5,110.0,3,5,41.2654467,69.1602624,709.0909090909091,77999.99999999994,77732.51348222434
4,82.0,1,9,41.3825869,69.3019081,792.6829268292682,64999.999999999956,65339.833675555084
2,48.0,1,4,41.2834892,69.2665263,791.6666666666666,38000.000000000015,37930.3258485155
3,80.0,6,9,41.3141622,69.2368973,600.0,48000.00000000004,48110.729814213795
1,42.0,4,4,41.3653679,69.2773236,595.2380952380952,25000.000000000004,25026.3804375651
